case,franchise_id,opponent_id,credit
2024_actual,0007,0001,1.0
2024_actual,0007,0006,0.0
2024_actual,0007,0013,1.0
2024_actual,0007,0008,0.0
2024_actual,0008,0006,0.0
2024_actual,0008,0011,0.0
2024_actual,0008,0005,0.0
2024_actual,0008,0004,0.0
2024_actual,0008,0007,1.0
2024_actual,0008,0013,1.0
2024_actual,0008,0012,1.0
2024_actual,0008,0006,0.0
2024_actual,0008,0003,1.0
2024_actual,0008,0005,0.0
2024_actual,0008,0016,0.0
2024_actual,0008,0007,1.0
2024_actual,0009,0011,1.0
2024_actual,0009,0006,0.0
2024_actual,0009,0010,1.0
2024_actual,0009,0013,0.0
2024_actual,0009,0012,0.0
2024_actual,0009,0004,1.0
2024_actual,0009,0007,1.0
2024_actual,0009,0011,1.0
2024_actual,0009,0014,1.0
2024_actual,0009,0010,0.0
2024_actual,0009,0002,1.0
2024_actual,0009,0012,0.0
2024_actual,0010,0012,0.0
2024_actual,0010,0007,1.0
2024_actual,0010,0009,0.0
2024_actual,0010,0015,0.0
2024_actual,0010,0011,1.0
2024_actual,0010,0001,0.0
2024_actual,0010,0006,0.0
2024_actual,0010,0012,1.0
2024_actual,0010,0016,0.0
2024_actual,0010,0009,1.0
2024_actual,0010,0003,0.0
2024_actual,0010,0011,1.0
2024_actual,0011,0009,0.0
2024_actual,0011,0008,1.0
2024_actual,0011,0012,0.0
2024_actual,0011,0014,1.0
2024_actual,0011,0010,0.0
2024_actual,0011,0003,1.0
2024_actual,0011,0005,0.0
2024_actual,0011,0009,0.0
2024_actual,0011,0013,0.0
2024_actual,0011,0012,0.0
2024_actual,0011,0001,0.0
2024_actual,0011,0010,0.0
2024_actual,0012,0010,1.0
2024_actual,0012,0005,1.0
2024_actual,0012,0011,1.0
2024_actual,0012,0016,1.0
2024_actual,0012,0009,1.0
2024_actual,0012,0002,0.0
2024_actual,0012,0008,0.0
2024_actual,0012,0010,0.0
2024_actual,0012,0015,0.0
2024_actual,0012,0011,1.0
2024_actual,0012,0004,0.0
2024_actual,0012,0009,1.0
2024_actual,0013,0014,0.0
2024_actual,0013,0003,1.0
2024_actual,0013,0015,1.0
2024_actual,0013,0009,1.0
2024_actual,0013,0016,0.0
2024_actual,0013,0008,0.0
2024_actual,0013,0002,1.0
2024_actual,0013,0014,0.0
2024_actual,0013,0011,1.0
2024_actual,0013,0015,1.0
2024_actual,0013,0007,0.0
2024_actual,0013,0016,0.0
2024_actual,0014,0013,1.0
2024_actual,0014,0004,0.0
2024_actual,0014,0016,0.0
2024_actual,0014,0011,0.0
2024_actual,0014,0015,0.0
2024_actual,0014,0006,0.0
2024_actual,0014,0001,0.0
2024_actual,0014,0013,1.0
2024_actual,0014,0009,0.0
2024_actual,0014,0016,0.0
2024_actual,0014,0005,0.0
2024_actual,0014,0015,0.0
2024_actual,0015,0016,0.0
2024_actual,0015,0002,1.0
2024_actual,0015,0013,0.0
2024_actual,0015,0010,1.0
2024_actual,0015,0014,1.0
2024_actual,0015,0005,1.0
2024_actual,0015,0003,0.0
2024_actual,0015,0016,0.0
2024_actual,0015,0012,1.0
2024_actual,0015,0013,0.0
2024_actual,0015,0006,0.0
2024_actual,0015,0014,1.0
2024_actual,0016,0015,1.0
2024_actual,0016,0001,0.0
2024_actual,0016,0014,1.0
2024_actual,0016,0012,0.0
2024_actual,0016,0013,1.0
2024_actual,0016,0007,1.0
2024_actual,0016,0004,0.0
2024_actual,0016,0015,1.0
2024_actual,0016,0010,1.0
2024_actual,0016,0014,1.0
2024_actual,0016,0008,1.0
2024_actual,0016,0013,1.0
2024_actual,0017,0020,1.0
2024_actual,0017,0032,1.0
2024_actual,0017,0019,0.0
2024_actual,0017,0025,0.0
2024_actual,0017,0018,0.0
2024_actual,0017,0022,0.0
2024_actual,0017,0029,1.0
2024_actual,0017,0020,1.0
2024_actual,0017,0028,0.0
2024_actual,0017,0019,1.0
2024_actual,0017,0021,0.0
2024_actual,0017,0018,0.0
2024_actual,0018,0019,1.0
2024_actual,0018,0031,1.0
2024_actual,0018,0020,1.0
2024_actual,0018,0027,1.0
2024_actual,0018,0017,1.0
2024_actual,0018,0021,0.0
2024_actual,0018,0030,1.0
2024_actual,0018,0019,1.0
2024_actual,0018,0026,1.0
2024_actual,0018,0020,1.0
2024_actual,0018,0022,0.0
2024_actual,0018,0017,1.0
2024_actual,0019,0018,0.0
2024_actual,0019,0029,0.0
2024_actual,0019,0017,1.0
2024_actual,0019,0026,0.0
2024_actual,0019,0020,0.0
2024_actual,0019,0023,1.0
2024_actual,0019,0032,0.0
2024_actual,0019,0018,0.0
2024_actual,0019,0027,0.0
2024_actual,0019,0017,0.0
2024_actual,0019,0024,1.0
2024_actual,0019,0020,0.0
2024_actual,0020,0017,0.0
2024_actual,0020,0030,0.0
2024_actual,0020,0018,0.0
2024_actual,0020,0028,1.0
2024_actual,0020,0019,1.0
2024_actual,0020,0024,1.0
2024_actual,0020,0031,1.0
2024_actual,0020,0017,0.0
2024_actual,0020,0025,1.0
2024_actual,0020,0018,0.0
2024_actual,0020,0023,1.0
2024_actual,0020,0019,1.0
2024_actual,0021,0023,0.0
2024_actual,0021,0026,0.0
2024_actual,0021,0024,0.0
2024_actual,0021,0029,0.0
2024_actual,0021,0022,1.0
2024_actual,0021,0018,1.0
2024_actual,0021,0025,0.0
2024_actual,0021,0023,0.0
2024_actual,0021,0031,0.0
2024_actual,0021,0024,0.0
2024_actual,0021,0017,1.0
2024_actual,0021,0022,0.0
2024_actual,0022,0024,1.0
2024_actual,0022,0028,1.0
2024_actual,0022,0023,1.0
2024_actual,0022,0030,1.0
2024_actual,0022,0021,0.0
2024_actual,0022,0017,1.0
2024_actual,0022,0027,1.0
2024_actual,0022,0024,0.0
2024_actual,0022,0032,0.0
2024_actual,0022,0023,0.0
2024_actual,0022,0018,1.0
2024_actual,0022,0021,1.0
2024_actual,0023,0021,1.0
2024_actual,0023,0027,0.0
2024_actual,0023,0022,0.0
2024_actual,0023,0031,1.0
2024_actual,0023,0024,0.0
2024_actual,0023,0019,0.0
2024_actual,0023,0028,0.0
2024_actual,0023,0021,1.0
2024_actual,0023,0029,1.0
2024_actual,0023,0022,1.0
2024_actual,0023,0020,0.0
2024_actual,0023,0024,0.0
2024_actual,0024,0022,0.0
2024_actual,0024,0025,1.0
2024_actual,0024,0021,1.0
2024_actual,0024,0032,1.0
2024_actual,0024,0023,1.0
2024_actual,0024,0020,0.0
2024_actual,0024,0026,1.0
2024_actual,0024,0022,1.0
2024_actual,0024,0030,1.0
2024_actual,0024,0021,1.0
2024_actual,0024,0019,0.0
2024_actual,0024,0023,1.0
2024_actual,0025,0028,0.0
2024_actual,0025,0024,0.0
2024_actual,0025,0026,1.0
2024_actual,0025,0017,1.0
2024_actual,0025,0027,1.0
2024_actual,0025,0030,1.0
2024_actual,0025,0021,1.0
2024_actual,0025,0028,0.0
2024_actual,0025,0020,0.0
2024_actual,0025,0026,1.0
2024_actual,0025,0029,1.0
2024_actual,0025,0027,0.0
2024_actual,0026,0027,1.0
2024_actual,0026,0021,1.0
2024_actual,0026,0025,0.0
2024_actual,0026,0019,1.0
2024_actual,0026,0028,0.0
2024_actual,0026,0031,1.0
2024_actual,0026,0024,0.0
2024_actual,0026,0027,1.0
2024_actual,0026,0018,0.0
2024_actual,0026,0025,0.0
2024_actual,0026,0032,0.0
2024_actual,0026,0028,1.0
2024_actual,0027,0026,0.0
2024_actual,0027,0023,1.0
2024_actual,0027,0028,1.0
2024_actual,0027,0018,0.0
2024_actual,0027,0025,0.0
2024_actual,0027,0029,0.0
2024_actual,0027,0022,0.0
2024_actual,0027,0026,0.0
2024_actual,0027,0019,1.0
2024_actual,0027,0028,1.0
2024_actual,0027,0030,1.0
2024_actual,0027,0025,1.0
2024_actual,0028,0025,1.0
2024_actual,0028,0022,0.0
2024_actual,0028,0027,0.0
2024_actual,0028,0020,0.0
2024_actual,0028,0026,1.0
2024_actual,0028,0032,1.0
2024_actual,0028,0023,1.0
2024_actual,0028,0025,1.0
2024_actual,0028,0017,1.0
2024_actual,0028,0027,0.0
2024_actual,0028,0031,1.0
2024_actual,0028,0026,0.0
2024_actual,0029,0031,1.0
2024_actual,0029,0019,1.0
2024_actual,0029,0032,1.0
2024_actual,0029,0021,1.0
2024_actual,0029,0030,1.0
2024_actual,0029,0027,1.0
2024_actual,0029,0017,0.0
2024_actual,0029,0031,1.0
2024_actual,0029,0023,0.0
2024_actual,0029,0032,1.0
2024_actual,0029,0025,0.0
2024_actual,0029,0030,1.0
2024_actual,0030,0032,1.0
2024_actual,0030,0020,1.0
2024_actual,0030,0031,1.0
2024_actual,0030,0022,0.0
2024_actual,0030,0029,0.0
2024_actual,0030,0025,0.0
2024_actual,0030,0018,0.0
2024_actual,0030,0032,0.0
2024_actual,0030,0024,0.0
2024_actual,0030,0031,0.0
2024_actual,0030,0027,0.0
2024_actual,0030,0029,0.0
2024_actual,0031,0029,0.0
2024_actual,0031,0018,0.0
2024_actual,0031,0030,0.0
2024_actual,0031,0023,0.0
2024_actual,0031,0032,1.0
2024_actual,0031,0026,0.0
2024_actual,0031,0020,0.0
2024_actual,0031,0029,0.0
2024_actual,0031,0021,1.0
2024_actual,0031,0030,1.0
2024_actual,0031,0028,0.0
2024_actual,0031,0032,1.0
2024_actual,0032,0030,0.0
2024_actual,0032,0017,0.0
2024_actual,0032,0029,0.0
2024_actual,0032,0024,0.0
2024_actual,0032,0031,0.0
2024_actual,0032,0028,0.0
2024_actual,0032,0019,1.0
2024_actual,0032,0030,1.0
2024_actual,0032,0022,1.0
2024_actual,0032,0029,0.0
2024_actual,0032,0026,1.0
2024_actual,0032,0031,0.0
2024_rounded,0001,0002,0.0
2024_rounded,0001,0016,1.0
2024_rounded,0001,0004,0.0
2024_rounded,0001,0005,1.0
2024_rounded,0001,0003,1.0
2024_rounded,0001,0010,1.0
2024_rounded,0001,0014,1.0
2024_rounded,0001,0002,0.0
2024_rounded,0001,0007,0.0
2024_rounded,0001,0004,0.0
2024_rounded,0001,0011,1.0
2024_rounded,0001,0003,0.0
2024_rounded,0002,0001,1.0
2024_rounded,0002,0015,0.0
2024_rounded,0002,0003,0.0
2024_rounded,0002,0007,1.0
2024_rounded,0002,0004,1.0
2024_rounded,0002,0012,0.5
2024_rounded,0002,0013,0.0
2024_rounded,0002,0001,1.0
2024_rounded,0002,0005,0.5
2024_rounded,0002,0003,0.0
2024_rounded,0002,0009,0.0
2024_rounded,0002,0004,1.0
2024_rounded,0003,0004,1.0
2024_rounded,0003,0013,0.0
2024_rounded,0003,0002,1.0
2024_rounded,0003,0006,0.0
2024_rounded,0003,0001,0.0
2024_rounded,0003,0011,0.0
2024_rounded,0003,0015,1.0
2024_rounded,0003,0004,0.0
2024_rounded,0003,0008,0.5
2024_rounded,0003,0002,1.0
2024_rounded,0003,0010,1.0
2024_rounded,0003,0001,1.0
2024_rounded,0004,0003,0.0
2024_rounded,0004,0014,1.0
2024_rounded,0004,0001,1.0
2024_rounded,0004,0008,1.0
2024_rounded,0004,0002,0.0
2024_rounded,0004,0009,0.0
2024_rounded,0004,0016,1.0
2024_rounded,0004,0003,1.0
2024_rounded,0004,0006,0.0
2024_rounded,0004,0001,1.0
2024_rounded,0004,0012,1.0
2024_rounded,0004,0002,0.0
2024_rounded,0005,0007,0.0
2024_rounded,0005,0012,0.0
2024_rounded,0005,0008,1.0
2024_rounded,0005,0001,0.0
2024_rounded,0005,0006,0.0
2024_rounded,0005,0015,0.0
2024_rounded,0005,0011,0.5
2024_rounded,0005,0007,1.0
2024_rounded,0005,0002,0.5
2024_rounded,0005,0008,1.0
2024_rounded,0005,0014,1.0
2024_rounded,0005,0006,0.0
2024_rounded,0006,0008,1.0
2024_rounded,0006,0009,1.0
2024_rounded,0006,0007,1.0
2024_rounded,0006,0003,1.0
2024_rounded,0006,0005,1.0
2024_rounded,0006,0014,1.0
2024_rounded,0006,0010,1.0
2024_rounded,0006,0008,1.0
2024_rounded,0006,0004,1.0
2024_rounded,0006,0007,1.0
2024_rounded,0006,0015,1.0
2024_rounded,0006,0005,1.0
2024_rounded,0007,0005,1.0
2024_rounded,0007,0010,0.0
2024_rounded,0007,0006,0.0
2024_rounded,0007,0002,0.0
2024_rounded,0007,0008,0.0
2024_rounded,0007,0016,0.0
2024_rounded,0007,0009,0.0
2024_rounded,0007,0005,0.0
2024_rounded,0007,0001,1.0
2024_rounded,0007,0006,0.0
2024_rounded,0007,0013,1.0
2024_rounded,0007,0008,0.0
2024_rounded,0008,0006,0.0
2024_rounded,0008,0011,0.0
2024_rounded,0008,0005,0.0
2024_rounded,0008,0004,0.0
2024_rounded,0008,0007,1.0
2024_rounded,0008,0013,1.0
2024_rounded,0008,0012,1.0
2024_rounded,0008,0006,0.0
2024_rounded,0008,0003,0.5
2024_rounded,0008,0005,0.0
2024_rounded,0008,0016,0.0
2024_rounded,0008,0007,1.0
2024_rounded,0009,0011,1.0
2024_rounded,0009,0006,0.0
2024_rounded,0009,0010,1.0
2024_rounded,0009,0013,0.0
2024_rounded,0009,0012,0.0
2024_rounded,0009,0004,1.0
2024_rounded,0009,0007,1.0
2024_rounded,0009,0011,1.0
2024_rounded,0009,0014,1.0
2024_rounded,0009,0010,0.0
2024_rounded,0009,0002,1.0
2024_rounded,0009,0012,0.5
2024_rounded,0010,0012,0.0
2024_rounded,0010,0007,1.0
2024_rounded,0010,0009,0.0
2024_rounded,0010,0015,0.0
2024_rounded,0010,0011,1.0
2024_rounded,0010,0001,0.0
2024_rounded,0010,0006,0.0
2024_rounded,0010,0012,1.0
2024_rounded,0010,0016,0.0
2024_rounded,0010,0009,1.0
2024_rounded,0010,0003,0.0
2024_rounded,0010,0011,1.0
2024_rounded,0011,0009,0.0
2024_rounded,0011,0008,1.0
2024_rounded,0011,0012,0.0
2024_rounded,0011,0014,1.0
2024_rounded,0011,0010,0.0
2024_rounded,0011,0003,1.0
2024_rounded,0011,0005,0.5
2024_rounded,0011,0009,0.0
2024_rounded,0011,0013,0.0
2024_rounded,0011,0012,0.5
2024_rounded,0011,0001,0.0
2024_rounded,0011,0010,0.0
2024_rounded,0012,0010,1.0
2024_rounded,0012,0005,1.0
2024_rounded,0012,0011,1.0
2024_rounded,0012,0016,1.0
2024_rounded,0012,0009,1.0
2024_rounded,0012,0002,0.5
2024_rounded,0012,0008,0.0
2024_rounded,0012,0010,0.0
2024_rounded,0012,0015,0.0
2024_rounded,0012,0011,0.5
2024_rounded,0012,0004,0.0
2024_rounded,0012,0009,0.5
2024_rounded,0013,0014,0.0
2024_rounded,0013,0003,1.0
2024_rounded,0013,0015,1.0
2024_rounded,0013,0009,1.0
2024_rounded,0013,0016,0.0
2024_rounded,0013,0008,0.0
2024_rounded,0013,0002,1.0
2024_rounded,0013,0014,0.0
2024_rounded,0013,0011,1.0
2024_rounded,0013,0015,1.0
2024_rounded,0013,0007,0.0
2024_rounded,0013,0016,0.0
2024_rounded,0014,0013,1.0
2024_rounded,0014,0004,0.0
2024_rounded,0014,0016,0.0
2024_rounded,0014,0011,0.0
2024_rounded,0014,0015,0.5
2024_rounded,0014,0006,0.0
2024_rounded,0014,0001,0.0
2024_rounded,0014,0013,1.0
2024_rounded,0014,0009,0.0
2024_rounded,0014,0016,0.0
2024_rounded,0014,0005,0.0
2024_rounded,0014,0015,0.0
2024_rounded,0015,0016,0.0
2024_rounded,0015,0002,1.0
2024_rounded,0015,0013,0.0
2024_rounded,0015,0010,1.0
2024_rounded,0015,0014,0.5
2024_rounded,0015,0005,1.0
2024_rounded,0015,0003,0.0
2024_rounded,0015,0016,0.0
2024_rounded,0015,0012,1.0
2024_rounded,0015,0013,0.0
2024_rounded,0015,0006,0.0
2024_rounded,0015,0014,1.0
2024_rounded,0016,0015,1.0
2024_rounded,0016,0001,0.0
2024_rounded,0016,0014,1.0
2024_rounded,0016,0012,0.0
2024_rounded,0016,0013,1.0
2024_rounded,0016,0007,1.0
2024_rounded,0016,0004,0.0
2024_rounded,0016,0015,1.0
2024_rounded,0016,0010,1.0
2024_rounded,0016,0014,1.0
2024_rounded,0016,0008,1.0
2024_rounded,0016,0013,1.0
2024_rounded,0017,0020,1.0
2024_rounded,0017,0032,1.0
2024_rounded,0017,0019,0.0
2024_rounded,0017,0025,0.5
2024_rounded,0017,0018,0.0
2024_rounded,0017,0022,0.0
2024_rounded,0017,0029,1.0
2024_rounded,0017,0020,1.0
2024_rounded,0017,0028,0.5
2024_rounded,0017,0019,0.5
2024_rounded,0017,0021,0.0
2024_rounded,0017,0018,0.5
2024_rounded,0018,0019,1.0
2024_rounded,0018,0031,0.5
2024_rounded,0018,0020,1.0
2024_rounded,0018,0027,1.0
2024_rounded,0018,0017,1.0
2024_rounded,0018,0021,0.0
2024_rounded,0018,0030,1.0
2024_rounded,0018,0019,1.0
2024_rounded,0018,0026,1.0
2024_rounded,0018,0020,1.0
2024_rounded,0018,0022,0.0
2024_rounded,0018,0017,0.5
2024_rounded,0019,0018,0.0
2024_rounded,0019,0029,0.0
2024_rounded,0019,0017,1.0
2024_rounded,0019,0026,0.0
2024_rounded,0019,0020,0.5
2024_rounded,0019,0023,1.0
2024_rounded,0019,0032,0.0
2024_rounded,0019,0018,0.0
2024_rounded,0019,0027,0.0
2024_rounded,0019,0017,0.5
2024_rounded,0019,0024,1.0
2024_rounded,0019,0020,0.0
2024_rounded,0020,0017,0.0
2024_rounded,0020,0030,0.0
2024_rounded,0020,0018,0.0
2024_rounded,0020,0028,1.0
2024_rounded,0020,0019,0.5
2024_rounded,0020,0024,1.0
2024_rounded,0020,0031,1.0
2024_rounded,0020,0017,0.0
2024_rounded,0020,0025,0.5
2024_rounded,0020,0018,0.0
2024_rounded,0020,0023,1.0
2024_rounded,0020,0019,1.0
2024_rounded,0021,0023,0.0
2024_rounded,0021,0026,0.0
2024_rounded,0021,0024,0.0
2024_rounded,0021,0029,0.0
2024_rounded,0021,0022,1.0
2024_rounded,0021,0018,1.0
2024_rounded,0021,0025,0.0
2024_rounded,0021,0023,0.0
2024_rounded,0021,0031,0.0
2024_rounded,0021,0024,0.0
2024_rounded,0021,0017,1.0
2024_rounded,0021,0022,0.0
2024_rounded,0022,0024,1.0
2024_rounded,0022,0028,1.0
2024_rounded,0022,0023,1.0
2024_rounded,0022,0030,1.0
2024_rounded,0022,0021,0.0
2024_rounded,0022,0017,1.0
2024_rounded,0022,0027,1.0
2024_rounded,0022,0024,0.0
2024_rounded,0022,0032,0.0
2024_rounded,0022,0023,0.0
2024_rounded,0022,0018,1.0
2024_rounded,0022,0021,1.0
2024_rounded,0023,0021,1.0
2024_rounded,0023,0027,0.0
2024_rounded,0023,0022,0.0
2024_rounded,0023,0031,1.0
2024_rounded,0023,0024,0.0
2024_rounded,0023,0019,0.0
2024_rounded,0023,0028,0.0
2024_rounded,0023,0021,1.0
2024_rounded,0023,0029,1.0
2024_rounded,0023,0022,1.0
2024_rounded,0023,0020,0.0
2024_rounded,0023,0024,0.0
2024_rounded,0024,0022,0.0
2024_rounded,0024,0025,1.0
2024_rounded,0024,0021,1.0
2024_rounded,0024,0032,1.0
2024_rounded,0024,0023,1.0
2024_rounded,0024,0020,0.0
2024_rounded,0024,0026,0.5
2024_rounded,0024,0022,1.0
2024_rounded,0024,0030,1.0
2024_rounded,0024,0021,1.0
2024_rounded,0024,0019,0.0
2024_rounded,0024,0023,1.0
2024_rounded,0025,0028,0.5
2024_rounded,0025,0024,0.0
2024_rounded,0025,0026,1.0
2024_rounded,0025,0017,0.5
2024_rounded,0025,0027,1.0
2024_rounded,0025,0030,1.0
2024_rounded,0025,0021,1.0
2024_rounded,0025,0028,0.5
2024_rounded,0025,0020,0.5
2024_rounded,0025,0026,1.0
2024_rounded,0025,0029,1.0
2024_rounded,0025,0027,0.0
2024_rounded,0026,0027,1.0
2024_rounded,0026,0021,1.0
2024_rounded,0026,0025,0.0
2024_rounded,0026,0019,1.0
2024_rounded,0026,0028,0.0
2024_rounded,0026,0031,1.0
2024_rounded,0026,0024,0.5
2024_rounded,0026,0027,1.0
2024_rounded,0026,0018,0.0
2024_rounded,0026,0025,0.0
2024_rounded,0026,0032,0.0
2024_rounded,0026,0028,0.5
2024_rounded,0027,0026,0.0
2024_rounded,0027,0023,1.0
2024_rounded,0027,0028,1.0
2024_rounded,0027,0018,0.0
2024_rounded,0027,0025,0.0
2024_rounded,0027,0029,0.0
2024_rounded,0027,0022,0.0
2024_rounded,0027,0026,0.0
2024_rounded,0027,0019,1.0
2024_rounded,0027,0028,1.0
2024_rounded,0027,0030,1.0
2024_rounded,0027,0025,1.0
2024_rounded,0028,0025,0.5
2024_rounded,0028,0022,0.0
2024_rounded,0028,0027,0.0
2024_rounded,0028,0020,0.0
2024_rounded,0028,0026,1.0
2024_rounded,0028,0032,1.0
2024_rounded,0028,0023,1.0
2024_rounded,0028,0025,0.5
2024_rounded,0028,0017,0.5
2024_rounded,0028,0027,0.0
2024_rounded,0028,0031,1.0
2024_rounded,0028,0026,0.5
2024_rounded,0029,0031,1.0
2024_rounded,0029,0019,1.0
2024_rounded,0029,0032,1.0
2024_rounded,0029,0021,1.0
2024_rounded,0029,0030,1.0
2024_rounded,0029,0027,1.0
2024_rounded,0029,0017,0.0
2024_rounded,0029,0031,1.0
2024_rounded,0029,0023,0.0
2024_rounded,0029,0032,1.0
2024_rounded,0029,0025,0.0
2024_rounded,0029,0030,1.0
2024_rounded,0030,0032,1.0
2024_rounded,0030,0020,1.0
2024_rounded,0030,0031,0.5
2024_rounded,0030,0022,0.0
2024_rounded,0030,0029,0.0
2024_rounded,0030,0025,0.0
2024_rounded,0030,0018,0.0
2024_rounded,0030,0032,0.0
2024_rounded,0030,0024,0.0
2024_rounded,0030,0031,0.0
2024_rounded,0030,0027,0.0
2024_rounded,0030,0029,0.0
2024_rounded,0031,0029,0.0
2024_rounded,0031,0018,0.5
2024_rounded,0031,0030,0.5
2024_rounded,0031,0023,0.0
2024_rounded,0031,0032,1.0
2024_rounded,0031,0026,0.0
2024_rounded,0031,0020,0.0
2024_rounded,0031,0029,0.0
2024_rounded,0031,0021,1.0
2024_rounded,0031,0030,1.0
2024_rounded,0031,0028,0.0
2024_rounded,0031,0032,1.0
2024_rounded,0032,0030,0.0
2024_rounded,0032,0017,0.0
2024_rounded,0032,0029,0.0
2024_rounded,0032,0024,0.0
2024_rounded,0032,0031,0.0
2024_rounded,0032,0028,0.0
2024_rounded,0032,0019,1.0
2024_rounded,0032,0030,1.0
2024_rounded,0032,0022,1.0
2024_rounded,0032,0029,0.0
2024_rounded,0032,0026,1.0
2024_rounded,0032,0031,0.0
2025_actual,0001,0003,0.0
2025_actual,0001,0011,0.0
2025_actual,0001,0004,0.0
2025_actual,0001,0007,1.0
2025_actual,0001,0002,0.0
2025_actual,0001,0014,1.0
2025_actual,0001,0010,1.0
2025_actual,0001,0003,1.0
2025_actual,0001,0008,0.0
2025_actual,0001,0004,0.0
2025_actual,0001,0015,0.0
2025_actual,0001,0002,0.0
2025_actual,0002,0004,0.0
2025_actual,0002,0009,0.0
2025_actual,0002,0003,0.0
2025_actual,0002,0005,0.0
2025_actual,0002,0001,1.0
2025_actual,0002,0015,0.0
2025_actual,0002,0012,1.0
2025_actual,0002,0004,0.0
2025_actual,0002,0006,0.0
2025_actual,0002,0003,0.0
2025_actual,0002,0014,1.0
2025_actual,0002,0001,1.0
2025_actual,0003,0001,1.0
2025_actual,0003,0012,0.0
2025_actual,0003,0002,1.0
2025_actual,0003,0008,0.0
2025_actual,0003,0004,0.0
2025_actual,0003,0013,1.0
2025_actual,0003,0009,0.0
2025_actual,0003,0001,0.0
2025_actual,0003,0007,1.0
2025_actual,0003,0002,1.0
2025_actual,0003,0016,1.0
2025_actual,0003,0004,0.0
2025_actual,0004,0002,1.0
2025_actual,0004,0010,0.0
2025_actual,0004,0001,1.0
2025_actual,0004,0006,1.0
2025_actual,0004,0003,1.0
2025_actual,0004,0016,0.0
2025_actual,0004,0011,1.0
2025_actual,0004,0002,1.0
2025_actual,0004,0005,1.0
2025_actual,0004,0001,1.0
2025_actual,0004,0013,1.0
2025_actual,0004,0003,1.0
2025_actual,0005,0006,0.0
2025_actual,0005,0016,1.0
2025_actual,0005,0008,0.0
2025_actual,0005,0002,1.0
2025_actual,0005,0007,0.0
2025_actual,0005,0010,0.0
2025_actual,0005,0014,1.0
2025_actual,0005,0006,1.0
2025_actual,0005,0004,0.0
2025_actual,0005,0008,0.0
2025_actual,0005,0012,1.0
2025_actual,0005,0007,1.0
2025_actual,0006,0005,1.0
2025_actual,0006,0015,0.0
2025_actual,0006,0007,1.0
2025_actual,0006,0004,0.0
2025_actual,0006,0008,1.0
2025_actual,0006,0009,0.0
2025_actual,0006,0013,0.0
2025_actual,0006,0005,0.0
2025_actual,0006,0002,1.0
2025_actual,0006,0007,1.0
2025_actual,0006,0011,0.0
2025_actual,0006,0008,0.0
2025_actual,0007,0008,0.0
2025_actual,0007,0013,1.0
2025_actual,0007,0006,0.0
2025_actual,0007,0001,0.0
2025_actual,0007,0005,1.0
2025_actual,0007,0012,0.0
2025_actual,0007,0015,0.0
2025_actual,0007,0008,1.0
2025_actual,0007,0003,0.0
2025_actual,0007,0006,0.0
2025_actual,0007,0010,1.0
2025_actual,0007,0005,0.0
2025_actual,0008,0007,1.0
2025_actual,0008,0014,0.0
2025_actual,0008,0005,1.0
2025_actual,0008,0003,1.0
2025_actual,0008,0006,0.0
2025_actual,0008,0011,0.0
2025_actual,0008,0016,0.0
2025_actual,0008,0007,0.0
2025_actual,0008,0001,1.0
2025_actual,0008,0005,1.0
2025_actual,0008,0009,0.0
2025_actual,0008,0006,1.0
2025_actual,0009,0010,1.0
2025_actual,0009,0002,1.0
2025_actual,0009,0012,1.0
2025_actual,0009,0016,0.0
2025_actual,0009,0011,1.0
2025_actual,0009,0006,1.0
2025_actual,0009,0003,1.0
2025_actual,0009,0010,0.0
2025_actual,0009,0015,0.0
2025_actual,0009,0012,0.0
2025_actual,0009,0008,1.0
2025_actual,0009,0011,0.0
2025_actual,0010,0009,0.0
2025_actual,0010,0004,1.0
2025_actual,0010,0011,1.0
2025_actual,0010,0015,0.0
2025_actual,0010,0012,0.0
2025_actual,0010,0005,1.0
2025_actual,0010,0001,0.0
2025_actual,0010,0009,1.0
2025_actual,0010,0016,1.0
2025_actual,0010,0011,1.0
2025_actual,0010,0007,0.0
2025_actual,0010,0012,0.0
2025_actual,0011,0012,0.0
2025_actual,0011,0001,1.0
2025_actual,0011,0010,0.0
2025_actual,0011,0013,1.0
2025_actual,0011,0009,0.0
2025_actual,0011,0008,1.0
2025_actual,0011,0004,0.0
2025_actual,0011,0012,1.0
2025_actual,0011,0014,0.0
2025_actual,0011,0010,0.0
2025_actual,0011,0006,1.0
2025_actual,0011,0009,1.0
2025_actual,0012,0011,1.0
2025_actual,0012,0003,1.0
2025_actual,0012,0009,0.0
2025_actual,0012,0014,1.0
2025_actual,0012,0010,1.0
2025_actual,0012,0007,1.0
2025_actual,0012,0002,0.0
2025_actual,0012,0011,0.0
2025_actual,0012,0013,1.0
2025_actual,0012,0009,1.0
2025_actual,0012,0005,0.0
2025_actual,0012,0010,1.0
2025_actual,0013,0014,0.0
2025_actual,0013,0007,0.0
2025_actual,0013,0015,0.0
2025_actual,0013,0011,0.0
2025_actual,0013,0016,1.0
2025_actual,0013,0003,0.0
2025_actual,0013,0006,1.0
2025_actual,0013,0014,0.0
2025_actual,0013,0012,0.0
2025_actual,0013,0015,1.0
2025_actual,0013,0004,0.0
2025_actual,0013,0016,0.0
2025_actual,0014,0013,1.0
2025_actual,0014,0008,1.0
2025_actual,0014,0016,1.0
2025_actual,0014,0012,0.0
2025_actual,0014,0015,0.0
